t;ax;ay;az;wx;wy;wz;T;p
20959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79949.64380254647
20979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79946.63119547158
20999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79943.63363053414
21019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79940.65110637034
21039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79937.68362162329
21059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79934.73117494286
21079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79931.79376498586
21099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79928.87139041585
21119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79925.9640499033
21139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79923.07174212554
21159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79920.1944657667
21179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79917.33221951789
21199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79914.4850020769
21219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79911.65281214847
21239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79908.83564844416
21259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79906.03350968234
21279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79903.24639458826
21299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79900.47430189406
21319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79897.7172303386
21339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79894.9751786678
21359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79892.24814563412
21379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79889.53612999713
21399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79886.83913052308
21419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79884.15714598511
21439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79881.49017516329
21459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79878.83821684433
21479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79876.20126982195
21499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79873.57933289662
21519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79870.97240487573
21539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79868.3804845734
21559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79865.80357081063
21579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79863.24166241531
21599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79860.69475822207
21619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79858.16285707243
21639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79855.64595781473
21659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79853.14405930409
21679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79850.65716040261
21699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79848.18525997909
21719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79845.72835690911
21739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79843.28645007526
21759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79840.85953836687
21779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79838.44762067997
21799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79836.05069591766
21819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79833.66876298966
21839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79831.30182081263
21859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79828.94986831005
21879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79826.61290441216
21899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79824.29092805606
21919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79821.98393818572
21939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79819.69193375178
21959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79817.41491371198
21979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79815.15287703054
21999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79812.9058226788
22019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79810.67374963473
22039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79808.45665688318
22059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79806.25454341584
22079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79804.06740823122
22099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79801.89525033461
22119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79799.73806873817
22139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79797.59586246074
22159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79795.46863052821
22179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79793.35637197312
22199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79791.25908583477
22219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79789.17677115949
22239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79787.10942700022
22259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79785.05705241681
22279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79783.01964647596
22299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79780.99720825108
22319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79778.98973682243
22339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79776.99723127716
22359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79775.01969070909
22379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79773.05711421894
22399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79771.10950091422
22419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79769.17684990932
22439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79767.2591603253
22459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79765.3564312901
22479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79763.46866193853
22499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79761.5958514121
22519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79759.73799885916
22539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79757.8951034349
22559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79756.06716430132
22579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79754.25418062716
22599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79752.45615158802
22619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79750.67307636632
22639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79748.9049541512
22659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79747.15178413868
22679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79745.41356553159
22699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79743.69029753945
22719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79741.98197937875
22739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79740.28861027269
22759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79738.61018945121
22779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79736.94671615117
22799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79735.29818961618
22819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79733.66460909667
22839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79732.04597384979
22859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79730.44228313956
22879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79728.8535362368
22899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79727.27973241913
22919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79725.72087097088
22939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79724.17695118338
22959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79722.64797235449
22979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79721.1339337891
22999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79719.63483479872
23019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79718.15067470177
23039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79716.68145282347
23059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79715.22716849572
23079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79713.78782105733
23099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79712.36340985388
23119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79710.95393423762
23139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79709.55939356789
23159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79708.17978721044
23179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79706.81511453813
23199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79705.46537493037
23219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79704.13056777365
23239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79702.81069246093
23259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79701.50574839218
23279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79700.21573497409
23299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79698.9406516201
23319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79697.68049775055
23339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79696.43527279247
23359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79695.20497617968
23379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79693.98960735291
23399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79692.78916575952
23419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79691.60365085372
23439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79690.43306209653
23459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79689.27739895582
23479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79688.13666090606
23499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79687.01084742868
23519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79685.89995801187
23539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79684.80399215045
23559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79683.72294934634
23579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79682.65682910789
23599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79681.60563095048
23619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79680.56935439618
23639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79679.54799897384
23659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79678.54156421918
23679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79677.55004967455
23699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79676.57345488928
23719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79675.61177941936
23739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79674.66502282754
23759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79673.7331846834
23779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79672.81626456333
23799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79671.91426205049
23819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79671.02717673474
23839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79670.15500821291
23859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79669.29775608836
23879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79668.45541997146
23899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79667.62799947923
23919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79666.81549423552
23939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79666.01790387096
23959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79665.23522802294
23979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79664.46746633563
23999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79663.71461845998
24019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79662.97668405382
24039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79662.25366278162
24059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79661.54555431467
24079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79660.85235833112
24099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79660.17407451576
24119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79659.51070256028
24139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79658.86224216306
24159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79658.22869302939
24179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79657.6100548712
24199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79657.00632740729
24219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79656.41751036313
24239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79655.84360347109
24259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79655.28460647028
24279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79654.74051910659
24299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79654.21134113266
24319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79653.69707230788
24339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79653.19771239851
24359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79652.71326117756
24379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79652.24371842471
24399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79651.78908392666
24419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79651.34935747659
24439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79650.92453887468
24459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79650.51462792777
24479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79650.11962444952
24499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79649.73952826043
24519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79649.37433918762
24539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79649.02405706511
24559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79648.68868173369
24579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79648.36821304089
24599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79648.06265084098
24619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79647.77199499508
24639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79647.4962453711
24659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79647.23540184366
24679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.98946429415
24699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.75843261079
24719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.5423066886
24739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.34108642927
24759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.15477174139
24779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.98336254015
24799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.82685874777
24819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.68526029304
24839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.55856711156
24859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.44677914577
24879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.34989634485
24899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.26791866479
24919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.20084606823
24939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.14867852477
24959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.11141601071
24979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.089058509
24999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.08160600957
25019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.089058509
25039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.11141601065
25059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.14867852477
25079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.20084606823
25099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.26791866479
25119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.34989634485
25139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.44677914577
25159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.55856711156
25179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.68526029304
25199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.82685874777
25219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79645.98336254015
25239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.15477174139
25259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.34108642927
25279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.5423066886
25299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.75843261079
25319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79646.98946429415
25339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79647.23540184362
25359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79647.49624537106
25379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79647.77199499508
25399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79648.06265084093
25419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79648.36821304084
25439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79648.68868173365
25459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79649.02405706511
25479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79649.37433918762
25499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79649.73952826043
25519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79650.11962444952
25539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79650.51462792777
25559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79650.92453887468
25579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79651.34935747659
25599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79651.78908392662
25619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79652.24371842471
25639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79652.71326117752
25659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79653.19771239845
25679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79653.69707230784
25699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79654.2113411326
25719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79654.74051910655
25739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79655.28460647028
25759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79655.84360347109
25779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79656.41751036313
25799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79657.00632740725
25819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79657.6100548712
25839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79658.22869302939
25859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79658.86224216306
25879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79659.51070256022
25899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79660.17407451571
25919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79660.85235833106
25939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79661.54555431467
25959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79662.25366278157
25979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79662.97668405379
25999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79663.71461845996
26019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79664.46746633558
26039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79665.2352280229
26059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79666.0179038709
26079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79666.81549423546
26099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79667.6279994792
26119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79668.45541997142
26139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79669.29775608832
26159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79670.15500821285
26179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79671.02717673474
26199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79671.91426205046
26219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79672.81626456328
26239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79673.73318468337
26259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79674.6650228275
26279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79675.6117794193
26299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79676.57345488928
26319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79677.55004967451
26339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79678.54156421914
26359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79679.5479989738
26379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79680.56935439612
26399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79681.60563095043
26419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79682.65682910783
26439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79683.72294934628
26459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79684.80399215041
26479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79685.89995801181
26499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79687.01084742864
26519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79688.13666090602
26539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79689.27739895576
26559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79690.43306209649
26579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79691.60365085368
26599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79692.78916575947
26619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79693.98960735287
26639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79695.20497617965
26659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79696.43527279241
26679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79697.68049775051
26699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79698.94065162004
26719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79700.21573497403
26739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79701.50574839213
26759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79702.81069246087
26779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79704.13056777357
26799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79705.46537493034
26819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79706.81511453804
26839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79708.17978721039
26859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79709.55939356779
26879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79710.95393423758
26899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79712.36340985379
26919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79713.78782105728
26939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79715.22716849568
26959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79716.68145282341
26979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79718.15067470173
26999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79719.63483479868
27019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79721.13393378904
27039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79722.64797235445
27059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79724.1769511833
27079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79725.72087097084
27099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79727.27973241905
27119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79728.8535362367
27139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79730.44228313948
27159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79732.0459738497
27179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79733.66460909658
27199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79735.29818961614
27219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79736.94671615114
27239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79738.61018945115
27259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79740.2886102726
27279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79741.98197937869
27299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79743.6902975394
27319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79745.4135655315
27339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79747.15178413858
27359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79748.9049541511
27379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79750.67307636622
27399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79752.45615158798
27419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79754.25418062712
27439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79756.06716430128
27459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79757.89510343486
27479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79759.73799885907
27499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79761.595851412
27519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79763.46866193843
27539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79765.35643129004
27559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79767.2591603252
27579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79769.17684990921
27599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79771.10950091417
27619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79773.05711421884
27639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79775.01969070898
27659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79776.99723127706
27679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79778.98973682239
27699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79780.99720825099
27719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79783.01964647588
27739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79785.05705241677
27759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79787.10942700013
27779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79789.17677115939
27799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79791.25908583468
27819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79793.35637197302
27839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79795.4686305281
27859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79797.59586246066
27879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79799.73806873808
27899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79801.8952503345
27919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79804.06740823113
